image,label
P00432664.jpg,Clothing
P00441779.jpg,Accessories
P00331927.jpg,Shoes
P00371601.jpg,Clothing
P00447186.jpg,Bags
P00405827.jpg,Accessories
P00364817.jpg,Bags
P00420606.jpg,Bags
P00431970.jpg,Bags
P00422748.jpg,Clothing
P00465701.jpg,Clothing
P00422220.jpg,Bags
P00336061.jpg,Clothing
P00465700.jpg,Clothing
P00441531.jpg,Shoes
P00376694.jpg,Shoes
P00430650.jpg,Bags
P00394612.jpg,Bags
P00436094.jpg,Clothing
P00449999.jpg,Bags
P00446582.jpg,Clothing
P00433735.jpg,Bags
P00444545.jpg,Accessories
P00433881.jpg,Shoes
P00465335.jpg,Clothing
P00433336.jpg,Clothing
P00437915.jpg,Shoes
P00444245.jpg,Clothing
P00364865.jpg,Bags
P00434967.jpg,Clothing
P00444544.jpg,Accessories
P00364608.jpg,Clothing
P00462754.jpg,Clothing
P00398125.jpg,Shoes
P00437046.jpg,Clothing
P00395679.jpg,Bags
P00364502.jpg,Clothing
P00368587.jpg,Bags
P00400428.jpg,Shoes
P00440118.jpg,Clothing
P00433453.jpg,Clothing
P00437204.jpg,Clothing
P00431969.jpg,Bags
P00244965.jpg,Shoes
P00447302.jpg,Clothing
P00429812.jpg,Shoes
P00430646.jpg,Bags
P00204612.jpg,Shoes
P00404130.jpg,Clothing
P00365232.jpg,Shoes
P00434006.jpg,Accessories
P00466311.jpg,Clothing
P00431714.jpg,Bags
P00443910.jpg,Clothing
P00406328.jpg,Clothing
P00380310.jpg,Clothing
P00437050.jpg,Clothing
P00428877.jpg,Clothing
P00397797.jpg,Shoes
P00361774.jpg,Clothing
P00469284.jpg,Clothing
P00333108.jpg,Clothing
P00435380.jpg,Clothing
P00449593.jpg,Bags
P00449990.jpg,Bags
P00400431.jpg,Shoes
P00444272.jpg,Clothing
P00439014.jpg,Clothing
P00429610.jpg,Shoes
P00368586.jpg,Bags
P00291206.jpg,Shoes
P00453669.jpg,Shoes
P00386564.jpg,Accessories
P00340762.jpg,Shoes
P00416051.jpg,Clothing
P00300337.jpg,Accessories
P00366973.jpg,Shoes
P00394197.jpg,Shoes
P00436564.jpg,Clothing
P00469452.jpg,Clothing
P00340021.jpg,Clothing
P00420363.jpg,Shoes
P00435335.jpg,Clothing
P00585698.jpg,Accessories
